Sample_id	DensityA	SenderAttrA	ReceiverAttrA	ReciprocityAttrA	ContagionArcA	ContagionReciprocityA	EgoIn2StarA	AlterIn2Star2A	EgoOut2StarA	AlterOut2Star2A	Mixed2StarA	T1TA	T3TA	T3CA	sport_oOA	alcohol_oOA	
331	16.0000	42.0000	35.0000	22.0000	19.0000	4.0000	51.0000	15.0000	44.0000	33.0000	81.0000	22.0000	4.0000	0.0000	26.0000	55.0000	
332	17.0000	43.0000	42.0000	28.0000	24.0000	7.0000	63.0000	15.0000	45.0000	29.0000	94.0000	30.0000	9.0000	1.0000	26.0000	60.0000	
333	20.0000	52.0000	44.0000	30.0000	29.0000	8.0000	60.0000	25.0000	59.0000	45.0000	107.0000	30.0000	10.0000	2.0000	33.0000	66.0000	
334	15.0000	37.0000	38.0000	23.0000	21.0000	5.0000	58.0000	18.0000	37.0000	26.0000	81.0000	28.0000	15.0000	2.0000	24.0000	56.0000	
335	17.0000	46.0000	42.0000	27.0000	28.0000	8.0000	62.0000	20.0000	53.0000	35.0000	100.0000	30.0000	12.0000	2.0000	27.0000	61.0000	
336	10.0000	34.0000	26.0000	15.0000	12.0000	2.0000	42.0000	11.0000	45.0000	14.0000	74.0000	17.0000	5.0000	1.0000	17.0000	36.0000	
337	15.0000	36.0000	36.0000	21.0000	26.0000	7.0000	56.0000	17.0000	36.0000	29.0000	78.0000	26.0000	17.0000	2.0000	22.0000	54.0000	
338	17.0000	44.0000	37.0000	24.0000	25.0000	7.0000	53.0000	17.0000	50.0000	30.0000	89.0000	23.0000	7.0000	1.0000	28.0000	59.0000	
339	13.0000	33.0000	28.0000	19.0000	12.0000	2.0000	39.0000	9.0000	33.0000	16.0000	59.0000	16.0000	4.0000	0.0000	21.0000	42.0000	
340	16.0000	44.0000	37.0000	24.0000	20.0000	5.0000	54.0000	15.0000	51.0000	32.0000	91.0000	24.0000	5.0000	1.0000	26.0000	55.0000	
341	17.0000	40.0000	42.0000	24.0000	28.0000	7.0000	60.0000	22.0000	39.0000	36.0000	85.0000	28.0000	18.0000	2.0000	26.0000	61.0000	
342	15.0000	41.0000	39.0000	24.0000	23.0000	6.0000	59.0000	20.0000	42.0000	35.0000	86.0000	27.0000	7.0000	0.0000	25.0000	54.0000	
343	20.0000	54.0000	50.0000	30.0000	29.0000	6.0000	75.0000	27.0000	63.0000	41.0000	127.0000	36.0000	12.0000	2.0000	33.0000	70.0000	
344	14.0000	34.0000	29.0000	20.0000	14.0000	3.0000	41.0000	9.0000	35.0000	15.0000	63.0000	19.0000	7.0000	1.0000	23.0000	48.0000	
345	14.0000	33.0000	30.0000	19.0000	13.0000	2.0000	43.0000	11.0000	33.0000	15.0000	63.0000	20.0000	4.0000	0.0000	23.0000	51.0000	
346	15.0000	40.0000	41.0000	24.0000	23.0000	5.0000	64.0000	20.0000	38.0000	31.0000	92.0000	30.0000	17.0000	2.0000	25.0000	59.0000	
347	19.0000	49.0000	49.0000	33.0000	40.0000	13.0000	66.0000	31.0000	46.0000	53.0000	99.0000	39.0000	33.0000	7.0000	31.0000	71.0000	
348	14.0000	39.0000	29.0000	20.0000	18.0000	5.0000	41.0000	11.0000	47.0000	20.0000	73.0000	19.0000	7.0000	1.0000	23.0000	43.0000	
349	16.0000	42.0000	36.0000	23.0000	20.0000	5.0000	53.0000	13.0000	49.0000	24.0000	88.0000	21.0000	5.0000	1.0000	26.0000	52.0000	
350	19.0000	53.0000	43.0000	30.0000	28.0000	8.0000	57.0000	22.0000	59.0000	40.0000	102.0000	30.0000	13.0000	3.0000	32.0000	64.0000	
351	16.0000	42.0000	42.0000	26.0000	26.0000	7.0000	63.0000	16.0000	43.0000	29.0000	93.0000	30.0000	17.0000	2.0000	24.0000	56.0000	
352	19.0000	45.0000	46.0000	29.0000	28.0000	7.0000	66.0000	22.0000	43.0000	36.0000	96.0000	33.0000	18.0000	2.0000	29.0000	65.0000	
353	14.0000	38.0000	36.0000	23.0000	16.0000	3.0000	51.0000	11.0000	39.0000	23.0000	78.0000	25.0000	5.0000	1.0000	22.0000	50.0000	
354	15.0000	42.0000	34.0000	23.0000	25.0000	8.0000	46.0000	19.0000	48.0000	33.0000	82.0000	20.0000	10.0000	2.0000	26.0000	51.0000	
355	18.0000	45.0000	44.0000	29.0000	31.0000	9.0000	61.0000	23.0000	43.0000	43.0000	91.0000	31.0000	17.0000	3.0000	30.0000	68.0000	
356	19.0000	53.0000	50.0000	32.0000	27.0000	6.0000	72.0000	23.0000	56.0000	41.0000	116.0000	39.0000	17.0000	2.0000	32.0000	63.0000	
357	14.0000	34.0000	29.0000	19.0000	12.0000	3.0000	39.0000	8.0000	33.0000	15.0000	60.0000	14.0000	1.0000	0.0000	23.0000	45.0000	
358	20.0000	52.0000	47.0000	30.0000	27.0000	6.0000	66.0000	20.0000	53.0000	40.0000	105.0000	34.0000	18.0000	2.0000	32.0000	70.0000	
359	12.0000	31.0000	30.0000	19.0000	16.0000	5.0000	49.0000	9.0000	29.0000	18.0000	66.0000	16.0000	4.0000	1.0000	20.0000	42.0000	
360	18.0000	53.0000	47.0000	30.0000	28.0000	7.0000	70.0000	22.0000	61.0000	36.0000	119.0000	32.0000	10.0000	2.0000	28.0000	58.0000	
361	21.0000	45.0000	45.0000	29.0000	30.0000	9.0000	60.0000	20.0000	35.0000	35.0000	84.0000	29.0000	17.0000	2.0000	35.0000	74.0000	
362	18.0000	51.0000	47.0000	31.0000	35.0000	12.0000	70.0000	29.0000	58.0000	43.0000	113.0000	34.0000	19.0000	5.0000	29.0000	62.0000	
363	12.0000	28.0000	25.0000	19.0000	16.0000	6.0000	39.0000	11.0000	28.0000	15.0000	53.0000	17.0000	12.0000	3.0000	22.0000	44.0000	
364	23.0000	55.0000	51.0000	35.0000	32.0000	9.0000	65.0000	27.0000	52.0000	48.0000	108.0000	34.0000	7.0000	0.0000	39.0000	76.0000	
365	18.0000	45.0000	42.0000	27.0000	31.0000	9.0000	60.0000	21.0000	45.0000	42.0000	91.0000	30.0000	17.0000	3.0000	29.0000	66.0000	
366	11.0000	31.0000	24.0000	15.0000	10.0000	1.0000	37.0000	7.0000	34.0000	10.0000	57.0000	14.0000	4.0000	0.0000	18.0000	36.0000	
367	22.0000	58.0000	53.0000	33.0000	39.0000	11.0000	75.0000	32.0000	63.0000	51.0000	124.0000	37.0000	24.0000	4.0000	35.0000	75.0000	
368	16.0000	39.0000	37.0000	23.0000	18.0000	3.0000	50.0000	11.0000	37.0000	19.0000	75.0000	26.0000	6.0000	0.0000	26.0000	57.0000	
369	14.0000	35.0000	31.0000	20.0000	17.0000	4.0000	47.0000	11.0000	35.0000	21.0000	68.0000	18.0000	4.0000	0.0000	23.0000	47.0000	
370	21.0000	55.0000	54.0000	37.0000	36.0000	11.0000	72.0000	26.0000	54.0000	44.0000	113.0000	41.0000	25.0000	5.0000	34.0000	75.0000	
371	16.0000	42.0000	38.0000	25.0000	22.0000	7.0000	56.0000	15.0000	46.0000	21.0000	84.0000	29.0000	16.0000	3.0000	26.0000	57.0000	
372	21.0000	55.0000	51.0000	34.0000	39.0000	12.0000	71.0000	28.0000	61.0000	50.0000	118.0000	38.0000	24.0000	4.0000	34.0000	76.0000	
373	9.0000	27.0000	23.0000	13.0000	11.0000	1.0000	39.0000	7.0000	31.0000	11.0000	57.0000	17.0000	4.0000	0.0000	14.0000	33.0000	
374	21.0000	51.0000	47.0000	33.0000	32.0000	10.0000	61.0000	22.0000	53.0000	40.0000	101.0000	33.0000	12.0000	2.0000	34.0000	74.0000	
375	20.0000	49.0000	43.0000	28.0000	31.0000	9.0000	59.0000	21.0000	52.0000	35.0000	96.0000	29.0000	11.0000	1.0000	33.0000	70.0000	
376	14.0000	37.0000	37.0000	21.0000	19.0000	3.0000	59.0000	17.0000	39.0000	21.0000	85.0000	27.0000	8.0000	0.0000	22.0000	52.0000	
377	15.0000	38.0000	32.0000	21.0000	13.0000	3.0000	48.0000	11.0000	39.0000	21.0000	72.0000	20.0000	2.0000	0.0000	27.0000	53.0000	
378	15.0000	41.0000	39.0000	23.0000	23.0000	5.0000	59.0000	17.0000	42.0000	32.0000	87.0000	28.0000	16.0000	2.0000	23.0000	54.0000	
379	19.0000	49.0000	42.0000	28.0000	28.0000	8.0000	57.0000	19.0000	54.0000	33.0000	98.0000	26.0000	7.0000	1.0000	31.0000	63.0000	
380	12.0000	30.0000	28.0000	16.0000	12.0000	2.0000	44.0000	9.0000	27.0000	21.0000	60.0000	15.0000	3.0000	0.0000	21.0000	44.0000	
381	21.0000	50.0000	45.0000	31.0000	33.0000	11.0000	60.0000	23.0000	54.0000	44.0000	100.0000	31.0000	16.0000	4.0000	35.0000	73.0000	
382	17.0000	42.0000	39.0000	25.0000	22.0000	5.0000	56.0000	14.0000	38.0000	32.0000	85.0000	23.0000	5.0000	0.0000	31.0000	57.0000	
383	17.0000	45.0000	36.0000	26.0000	27.0000	9.0000	49.0000	17.0000	53.0000	33.0000	88.0000	25.0000	16.0000	4.0000	30.0000	60.0000	
384	17.0000	44.0000	42.0000	27.0000	30.0000	9.0000	60.0000	22.0000	47.0000	34.0000	92.0000	31.0000	20.0000	3.0000	27.0000	62.0000	
385	19.0000	53.0000	48.0000	30.0000	34.0000	9.0000	70.0000	27.0000	59.0000	47.0000	116.0000	34.0000	14.0000	2.0000	31.0000	66.0000	
386	12.0000	32.0000	25.0000	17.0000	11.0000	3.0000	38.0000	8.0000	35.0000	8.0000	60.0000	13.0000	3.0000	0.0000	23.0000	41.0000	
387	19.0000	52.0000	52.0000	34.0000	32.0000	9.0000	73.0000	27.0000	53.0000	42.0000	113.0000	39.0000	19.0000	3.0000	31.0000	70.0000	
388	14.0000	31.0000	26.0000	17.0000	16.0000	4.0000	37.0000	10.0000	31.0000	17.0000	55.0000	13.0000	4.0000	0.0000	23.0000	49.0000	
389	13.0000	32.0000	32.0000	19.0000	12.0000	2.0000	50.0000	8.0000	28.0000	16.0000	69.0000	17.0000	1.0000	0.0000	22.0000	48.0000	
390	11.0000	26.0000	27.0000	19.0000	15.0000	5.0000	45.0000	10.0000	20.0000	18.0000	51.0000	18.0000	3.0000	0.0000	18.0000	38.0000	
391	17.0000	49.0000	46.0000	30.0000	27.0000	7.0000	67.0000	19.0000	56.0000	33.0000	110.0000	34.0000	11.0000	1.0000	28.0000	60.0000	
392	25.0000	65.0000	67.0000	43.0000	51.0000	16.0000	94.0000	48.0000	69.0000	58.0000	145.0000	49.0000	38.0000	8.0000	41.0000	83.0000	
393	18.0000	43.0000	44.0000	29.0000	28.0000	9.0000	62.0000	20.0000	37.0000	36.0000	88.0000	30.0000	14.0000	3.0000	29.0000	63.0000	
394	15.0000	39.0000	32.0000	23.0000	20.0000	6.0000	42.0000	12.0000	43.0000	20.0000	71.0000	19.0000	7.0000	1.0000	25.0000	50.0000	
395	20.0000	54.0000	49.0000	30.0000	34.0000	9.0000	72.0000	30.0000	61.0000	40.0000	119.0000	38.0000	24.0000	4.0000	32.0000	69.0000	
396	12.0000	24.0000	22.0000	16.0000	9.0000	3.0000	33.0000	3.0000	16.0000	6.0000	34.0000	13.0000	2.0000	0.0000	22.0000	45.0000	
397	15.0000	43.0000	37.0000	25.0000	26.0000	8.0000	50.0000	21.0000	49.0000	41.0000	87.0000	26.0000	16.0000	4.0000	25.0000	54.0000	
398	15.0000	43.0000	39.0000	29.0000	25.0000	8.0000	52.0000	18.0000	48.0000	33.0000	89.0000	29.0000	16.0000	4.0000	24.0000	46.0000	
399	14.0000	32.0000	32.0000	22.0000	16.0000	5.0000	47.0000	6.0000	31.0000	10.0000	66.0000	21.0000	3.0000	0.0000	20.0000	42.0000	
400	15.0000	35.0000	36.0000	25.0000	22.0000	8.0000	53.0000	16.0000	28.0000	29.0000	68.0000	23.0000	12.0000	3.0000	25.0000	55.0000	
401	14.0000	39.0000	33.0000	23.0000	20.0000	6.0000	47.0000	13.0000	43.0000	26.0000	77.0000	21.0000	11.0000	3.0000	24.0000	51.0000	
402	10.0000	18.0000	18.0000	12.0000	6.0000	2.0000	32.0000	4.0000	12.0000	5.0000	32.0000	6.0000	0.0000	0.0000	18.0000	34.0000	
403	12.0000	32.0000	28.0000	18.0000	14.0000	4.0000	42.0000	9.0000	35.0000	18.0000	65.0000	15.0000	4.0000	1.0000	21.0000	43.0000	
404	15.0000	42.0000	40.0000	25.0000	28.0000	8.0000	60.0000	20.0000	47.0000	32.0000	92.0000	31.0000	20.0000	3.0000	23.0000	54.0000	
405	10.0000	22.0000	19.0000	13.0000	8.0000	2.0000	32.0000	5.0000	17.0000	8.0000	35.0000	7.0000	3.0000	0.0000	18.0000	35.0000	
406	17.0000	43.0000	39.0000	24.0000	23.0000	5.0000	52.0000	19.0000	42.0000	25.0000	82.0000	25.0000	4.0000	0.0000	30.0000	59.0000	
407	23.0000	62.0000	61.0000	38.0000	39.0000	11.0000	85.0000	43.0000	68.0000	55.0000	138.0000	40.0000	20.0000	4.0000	39.0000	75.0000	
408	19.0000	47.0000	42.0000	26.0000	24.0000	7.0000	62.0000	19.0000	54.0000	21.0000	103.0000	28.0000	9.0000	2.0000	30.0000	62.0000	
409	17.0000	40.0000	41.0000	25.0000	24.0000	6.0000	60.0000	18.0000	34.0000	31.0000	83.0000	28.0000	17.0000	2.0000	26.0000	61.0000	
410	18.0000	49.0000	46.0000	30.0000	36.0000	11.0000	65.0000	28.0000	53.0000	48.0000	104.0000	34.0000	24.0000	4.0000	29.0000	65.0000	
411	18.0000	45.0000	41.0000	27.0000	23.0000	6.0000	59.0000	13.0000	46.0000	29.0000	92.0000	26.0000	7.0000	1.0000	29.0000	61.0000	
412	13.0000	37.0000	34.0000	21.0000	17.0000	3.0000	53.0000	12.0000	40.0000	21.0000	81.0000	24.0000	7.0000	1.0000	22.0000	49.0000	
413	16.0000	44.0000	41.0000	27.0000	26.0000	8.0000	60.0000	18.0000	49.0000	33.0000	95.0000	29.0000	8.0000	1.0000	25.0000	56.0000	
414	16.0000	34.0000	32.0000	19.0000	14.0000	3.0000	45.0000	10.0000	27.0000	23.0000	61.0000	17.0000	4.0000	0.0000	27.0000	55.0000	
415	17.0000	38.0000	34.0000	24.0000	18.0000	6.0000	49.0000	12.0000	35.0000	19.0000	67.0000	21.0000	6.0000	1.0000	29.0000	57.0000	
416	18.0000	48.0000	43.0000	28.0000	28.0000	7.0000	61.0000	23.0000	55.0000	42.0000	105.0000	30.0000	9.0000	1.0000	29.0000	58.0000	
417	14.0000	31.0000	28.0000	19.0000	14.0000	4.0000	40.0000	9.0000	26.0000	19.0000	56.0000	14.0000	6.0000	1.0000	25.0000	48.0000	
418	19.0000	48.0000	47.0000	30.0000	31.0000	9.0000	68.0000	25.0000	52.0000	35.0000	106.0000	31.0000	11.0000	1.0000	31.0000	64.0000	
419	18.0000	45.0000	41.0000	27.0000	21.0000	5.0000	55.0000	17.0000	44.0000	26.0000	87.0000	25.0000	4.0000	0.0000	31.0000	61.0000	
420	13.0000	34.0000	33.0000	21.0000	17.0000	4.0000	49.0000	14.0000	35.0000	25.0000	70.0000	24.0000	7.0000	1.0000	20.0000	49.0000	
421	21.0000	50.0000	48.0000	33.0000	35.0000	12.0000	64.0000	27.0000	50.0000	41.0000	98.0000	36.0000	19.0000	3.0000	34.0000	75.0000	
422	16.0000	40.0000	30.0000	19.0000	15.0000	3.0000	39.0000	12.0000	40.0000	19.0000	66.0000	15.0000	4.0000	0.0000	29.0000	53.0000	
423	14.0000	37.0000	29.0000	20.0000	17.0000	5.0000	41.0000	14.0000	40.0000	27.0000	66.0000	18.0000	11.0000	3.0000	23.0000	48.0000	
424	16.0000	43.0000	37.0000	23.0000	18.0000	3.0000	54.0000	11.0000	45.0000	25.0000	87.0000	24.0000	3.0000	0.0000	27.0000	49.0000	
425	11.0000	26.0000	23.0000	14.0000	10.0000	2.0000	38.0000	7.0000	24.0000	17.0000	50.0000	12.0000	3.0000	0.0000	18.0000	38.0000	
426	17.0000	46.0000	46.0000	29.0000	23.0000	5.0000	67.0000	21.0000	47.0000	34.0000	102.0000	34.0000	15.0000	2.0000	26.0000	59.0000	
427	10.0000	29.0000	30.0000	16.0000	11.0000	1.0000	50.0000	9.0000	30.0000	9.0000	74.0000	19.0000	3.0000	0.0000	17.0000	38.0000	
428	19.0000	52.0000	46.0000	31.0000	30.0000	9.0000	63.0000	20.0000	57.0000	37.0000	104.0000	32.0000	12.0000	2.0000	32.0000	67.0000	
429	20.0000	52.0000	48.0000	30.0000	31.0000	8.0000	70.0000	25.0000	58.0000	39.0000	115.0000	33.0000	12.0000	2.0000	31.0000	67.0000	
430	14.0000	31.0000	31.0000	21.0000	11.0000	4.0000	46.0000	8.0000	23.0000	12.0000	56.0000	17.0000	1.0000	0.0000	25.0000	51.0000	
431	14.0000	37.0000	35.0000	21.0000	20.0000	4.0000	53.0000	13.0000	38.0000	27.0000	79.0000	23.0000	6.0000	0.0000	22.0000	50.0000	
432	21.0000	52.0000	49.0000	33.0000	34.0000	10.0000	64.0000	28.0000	48.0000	54.0000	98.0000	36.0000	27.0000	5.0000	35.0000	76.0000	
433	21.0000	58.0000	51.0000	33.0000	37.0000	10.0000	72.0000	33.0000	69.0000	55.0000	130.0000	36.0000	15.0000	3.0000	36.0000	68.0000	
434	19.0000	42.0000	40.0000	28.0000	26.0000	8.0000	54.0000	15.0000	39.0000	29.0000	79.0000	26.0000	9.0000	1.0000	30.0000	62.0000	
435	18.0000	46.0000	43.0000	29.0000	25.0000	8.0000	61.0000	18.0000	47.0000	32.0000	97.0000	27.0000	4.0000	0.0000	31.0000	64.0000	
436	18.0000	48.0000	42.0000	28.0000	31.0000	10.0000	63.0000	25.0000	56.0000	38.0000	105.0000	31.0000	19.0000	5.0000	30.0000	64.0000	
437	24.0000	61.0000	54.0000	35.0000	36.0000	11.0000	71.0000	29.0000	68.0000	50.0000	126.0000	35.0000	13.0000	3.0000	40.0000	78.0000	
438	20.0000	51.0000	49.0000	31.0000	28.0000	7.0000	67.0000	29.0000	55.0000	39.0000	103.0000	31.0000	7.0000	1.0000	35.0000	68.0000	
439	22.0000	52.0000	47.0000	32.0000	35.0000	11.0000	62.0000	24.0000	54.0000	42.0000	101.0000	31.0000	14.0000	2.0000	37.0000	76.0000	
440	14.0000	40.0000	37.0000	21.0000	17.0000	3.0000	61.0000	12.0000	46.0000	20.0000	96.0000	25.0000	2.0000	0.0000	21.0000	49.0000	
441	21.0000	56.0000	52.0000	35.0000	40.0000	13.0000	72.0000	32.0000	62.0000	55.0000	120.0000	37.0000	20.0000	4.0000	35.0000	74.0000	
442	14.0000	36.0000	32.0000	21.0000	20.0000	6.0000	43.0000	14.0000	37.0000	30.0000	66.0000	20.0000	13.0000	3.0000	23.0000	45.0000	
443	16.0000	42.0000	37.0000	24.0000	21.0000	5.0000	50.0000	17.0000	46.0000	26.0000	83.0000	26.0000	7.0000	1.0000	28.0000	60.0000	
444	14.0000	36.0000	34.0000	22.0000	20.0000	5.0000	49.0000	14.0000	36.0000	28.0000	71.0000	25.0000	9.0000	1.0000	22.0000	48.0000	
445	15.0000	31.0000	35.0000	22.0000	19.0000	6.0000	54.0000	11.0000	23.0000	18.0000	65.0000	22.0000	5.0000	0.0000	24.0000	58.0000	
446	17.0000	50.0000	45.0000	30.0000	27.0000	8.0000	66.0000	22.0000	58.0000	38.0000	107.0000	35.0000	17.0000	3.0000	27.0000	59.0000	
447	19.0000	46.0000	45.0000	28.0000	25.0000	5.0000	65.0000	21.0000	47.0000	33.0000	99.0000	35.0000	17.0000	2.0000	32.0000	63.0000	
448	11.0000	26.0000	24.0000	18.0000	9.0000	3.0000	39.0000	6.0000	27.0000	6.0000	52.0000	15.0000	4.0000	1.0000	19.0000	40.0000	
449	14.0000	29.0000	26.0000	17.0000	9.0000	2.0000	37.0000	7.0000	24.0000	6.0000	50.0000	13.0000	1.0000	0.0000	25.0000	51.0000	
450	17.0000	39.0000	36.0000	24.0000	19.0000	5.0000	48.0000	15.0000	37.0000	30.0000	72.0000	24.0000	9.0000	2.0000	28.0000	62.0000	
451	14.0000	35.0000	27.0000	20.0000	11.0000	3.0000	38.0000	7.0000	35.0000	11.0000	57.0000	18.0000	6.0000	1.0000	23.0000	44.0000	
452	12.0000	25.0000	25.0000	16.0000	12.0000	3.0000	41.0000	9.0000	19.0000	15.0000	45.0000	16.0000	5.0000	0.0000	19.0000	43.0000	
453	9.0000	24.0000	24.0000	14.0000	11.0000	3.0000	44.0000	4.0000	27.0000	8.0000	57.0000	14.0000	1.0000	0.0000	14.0000	30.0000	
454	15.0000	32.0000	29.0000	21.0000	13.0000	4.0000	41.0000	9.0000	26.0000	15.0000	55.0000	16.0000	3.0000	0.0000	26.0000	56.0000	
455	15.0000	42.0000	39.0000	24.0000	25.0000	6.0000	59.0000	17.0000	44.0000	35.0000	89.0000	27.0000	11.0000	1.0000	24.0000	54.0000	
456	15.0000	38.0000	31.0000	20.0000	13.0000	2.0000	42.0000	9.0000	39.0000	19.0000	69.0000	17.0000	4.0000	0.0000	23.0000	47.0000	
457	17.0000	47.0000	42.0000	27.0000	24.0000	6.0000	60.0000	16.0000	52.0000	31.0000	97.0000	29.0000	9.0000	1.0000	28.0000	61.0000	
458	18.0000	43.0000	41.0000	27.0000	23.0000	6.0000	58.0000	17.0000	41.0000	27.0000	83.0000	31.0000	16.0000	2.0000	28.0000	62.0000	
459	24.0000	59.0000	55.0000	39.0000	35.0000	11.0000	71.0000	24.0000	60.0000	36.0000	116.0000	41.0000	14.0000	2.0000	40.0000	82.0000	
460	15.0000	35.0000	32.0000	22.0000	18.0000	5.0000	41.0000	14.0000	33.0000	26.0000	63.0000	16.0000	4.0000	0.0000	26.0000	50.0000	
461	16.0000	36.0000	36.0000	24.0000	25.0000	9.0000	53.0000	16.0000	31.0000	28.0000	67.0000	26.0000	16.0000	2.0000	26.0000	56.0000	
462	14.0000	37.0000	35.0000	23.0000	17.0000	4.0000	53.0000	13.0000	38.0000	22.0000	76.0000	28.0000	8.0000	1.0000	23.0000	50.0000	
463	23.0000	65.0000	60.0000	38.0000	51.0000	15.0000	84.0000	47.0000	73.0000	69.0000	146.0000	44.0000	27.0000	5.0000	39.0000	77.0000	
464	16.0000	40.0000	39.0000	24.0000	24.0000	6.0000	57.0000	16.0000	39.0000	30.0000	83.0000	25.0000	6.0000	0.0000	26.0000	56.0000	
465	13.0000	28.0000	27.0000	16.0000	12.0000	3.0000	39.0000	8.0000	23.0000	12.0000	54.0000	9.0000	1.0000	0.0000	23.0000	47.0000	
466	10.0000	28.0000	29.0000	17.0000	11.0000	2.0000	50.0000	6.0000	27.0000	15.0000	67.0000	17.0000	1.0000	0.0000	16.0000	36.0000	
467	18.0000	44.0000	42.0000	26.0000	28.0000	7.0000	61.0000	19.0000	44.0000	33.0000	91.0000	31.0000	21.0000	3.0000	29.0000	66.0000	
468	17.0000	46.0000	42.0000	27.0000	28.0000	8.0000	62.0000	20.0000	53.0000	35.0000	100.0000	29.0000	12.0000	2.0000	27.0000	59.0000	
469	18.0000	53.0000	48.0000	31.0000	27.0000	7.0000	71.0000	23.0000	63.0000	39.0000	123.0000	32.0000	8.0000	2.0000	29.0000	61.0000	
470	20.0000	45.0000	41.0000	30.0000	21.0000	7.0000	56.0000	12.0000	42.0000	20.0000	83.0000	26.0000	5.0000	0.0000	34.0000	69.0000	
471	16.0000	41.0000	40.0000	26.0000	28.0000	9.0000	60.0000	22.0000	46.0000	33.0000	90.0000	31.0000	17.0000	3.0000	24.0000	58.0000	
472	15.0000	39.0000	36.0000	23.0000	21.0000	5.0000	54.0000	13.0000	41.0000	28.0000	83.0000	24.0000	7.0000	1.0000	23.0000	52.0000	
473	18.0000	45.0000	42.0000	27.0000	21.0000	4.0000	58.0000	16.0000	42.0000	29.0000	87.0000	29.0000	8.0000	0.0000	29.0000	62.0000	
474	14.0000	35.0000	29.0000	18.0000	12.0000	2.0000	41.0000	10.0000	37.0000	15.0000	66.0000	18.0000	2.0000	0.0000	23.0000	49.0000	
475	13.0000	38.0000	35.0000	21.0000	21.0000	5.0000	52.0000	14.0000	41.0000	28.0000	80.0000	28.0000	13.0000	3.0000	21.0000	50.0000	
476	16.0000	33.0000	35.0000	22.0000	23.0000	7.0000	54.0000	17.0000	25.0000	28.0000	65.0000	23.0000	17.0000	2.0000	26.0000	60.0000	
477	24.0000	67.0000	61.0000	39.0000	48.0000	14.0000	85.0000	41.0000	74.0000	68.0000	149.0000	45.0000	23.0000	6.0000	41.0000	76.0000	
478	26.0000	66.0000	65.0000	40.0000	45.0000	13.0000	91.0000	45.0000	73.0000	60.0000	144.0000	46.0000	30.0000	6.0000	44.0000	88.0000	
479	14.0000	36.0000	34.0000	21.0000	16.0000	3.0000	51.0000	10.0000	37.0000	19.0000	76.0000	19.0000	2.0000	0.0000	22.0000	49.0000	
480	21.0000	56.0000	51.0000	32.0000	32.0000	8.0000	69.0000	26.0000	63.0000	39.0000	116.0000	38.0000	21.0000	3.0000	35.0000	72.0000	
481	17.0000	47.0000	41.0000	28.0000	27.0000	8.0000	57.0000	17.0000	52.0000	34.0000	96.0000	27.0000	10.0000	2.0000	29.0000	60.0000	
482	17.0000	50.0000	44.0000	29.0000	27.0000	9.0000	63.0000	21.0000	57.0000	41.0000	107.0000	30.0000	16.0000	4.0000	29.0000	59.0000	
483	19.0000	47.0000	46.0000	31.0000	33.0000	10.0000	62.0000	25.0000	44.0000	45.0000	93.0000	33.0000	17.0000	3.0000	32.0000	68.0000	
484	13.0000	36.0000	29.0000	20.0000	14.0000	3.0000	40.0000	11.0000	39.0000	21.0000	67.0000	19.0000	7.0000	1.0000	23.0000	43.0000	
485	15.0000	36.0000	39.0000	23.0000	19.0000	4.0000	59.0000	18.0000	30.0000	21.0000	79.0000	25.0000	7.0000	0.0000	26.0000	59.0000	
486	21.0000	55.0000	51.0000	34.0000	33.0000	9.0000	69.0000	23.0000	55.0000	46.0000	110.0000	36.0000	21.0000	3.0000	34.0000	71.0000	
487	15.0000	34.0000	30.0000	20.0000	12.0000	2.0000	41.0000	6.0000	33.0000	14.0000	61.0000	18.0000	2.0000	0.0000	24.0000	52.0000	
488	15.0000	42.0000	39.0000	23.0000	18.0000	2.0000	62.0000	14.0000	47.0000	22.0000	96.0000	30.0000	8.0000	0.0000	25.0000	55.0000	
489	21.0000	53.0000	48.0000	31.0000	31.0000	8.0000	68.0000	32.0000	59.0000	39.0000	109.0000	30.0000	17.0000	3.0000	36.0000	65.0000	
490	19.0000	54.0000	47.0000	31.0000	34.0000	10.0000	66.0000	28.0000	61.0000	45.0000	115.0000	34.0000	17.0000	4.0000	33.0000	64.0000	
491	21.0000	55.0000	54.0000	37.0000	39.0000	12.0000	73.0000	33.0000	54.0000	60.0000	116.0000	41.0000	28.0000	5.0000	36.0000	71.0000	
492	17.0000	40.0000	40.0000	24.0000	28.0000	7.0000	59.0000	21.0000	39.0000	35.0000	85.0000	28.0000	18.0000	2.0000	26.0000	63.0000	
493	19.0000	47.0000	47.0000	29.0000	28.0000	6.0000	68.0000	23.0000	48.0000	37.0000	105.0000	36.0000	21.0000	3.0000	31.0000	64.0000	
494	16.0000	38.0000	35.0000	22.0000	19.0000	4.0000	51.0000	13.0000	38.0000	24.0000	77.0000	20.0000	4.0000	0.0000	25.0000	54.0000	
495	18.0000	43.0000	41.0000	27.0000	27.0000	9.0000	55.0000	26.0000	41.0000	40.0000	86.0000	24.0000	12.0000	3.0000	31.0000	65.0000	
496	20.0000	53.0000	47.0000	30.0000	33.0000	8.0000	60.0000	27.0000	53.0000	51.0000	102.0000	32.0000	14.0000	2.0000	34.0000	65.0000	
